user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_55,txn_55,86,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.310037612915039,True
user_56,txn_56,86,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0170211791992188,False
user_57,txn_57,86,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,1.9571781158447266,False
user_58,txn_58,86,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.1851062774658203,False
user_59,txn_59,86,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.302885055541992,True
user_60,txn_60,86,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.156972885131836,False
user_61,txn_61,86,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0339488983154297,False
user_62,txn_62,86,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.0170211791992188,False
user_63,txn_63,86,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.295970916748047,False
user_64,txn_64,86,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.02178955078125,False
user_65,txn_65,86,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.898050308227539,False
user_66,txn_66,86,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,1.924753189086914,False
user_67,txn_67,86,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.834869384765625,False
user_68,txn_68,86,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2602081298828125,False
user_69,txn_69,86,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.110004425048828,False
user_70,txn_70,86,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.1958351135253906,False
user_71,txn_71,86,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2580623626708984,False
user_72,txn_72,86,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.343893051147461,False
user_73,txn_73,86,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.002239227294922,True
user_74,txn_74,86,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.2690296173095703,False
user_75,txn_75,86,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2962093353271484,False
user_76,txn_76,86,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,1.9049644470214844,False
user_77,txn_77,86,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.0470619201660156,False
user_78,txn_78,86,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.112865447998047,False
user_79,txn_79,86,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.212047576904297,False
user_80,txn_80,86,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.5720596313476562,True
user_81,txn_81,86,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.335071563720703,True
user_82,txn_82,86,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2368431091308594,False
user_83,txn_83,86,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.1708011627197266,False
user_84,txn_84,86,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.3970603942871094,False
user_85,txn_85,86,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.044200897216797,False
user_86,txn_86,86,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.4099349975585938,False
user_87,txn_87,86,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.1920204162597656,False
user_88,txn_88,86,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.0961761474609375,False
user_89,txn_89,86,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.093791961669922,False
user_90,txn_90,86,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.131938934326172,False
user_91,txn_91,86,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.413034439086914,False
user_92,txn_92,86,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0232200622558594,False
user_93,txn_93,86,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.360105514526367,True
user_94,txn_94,86,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.402067184448242,True
user_95,txn_95,86,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.1719932556152344,False
user_96,txn_96,86,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.1448135375976562,True
user_97,txn_97,86,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0809173583984375,False
user_98,txn_98,86,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.2199153900146484,False
user_99,txn_99,86,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.039194107055664,False
user_0,txn_0,87,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.3031234741210938,False
user_1,txn_1,87,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.403736114501953,True
user_2,txn_2,87,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2568702697753906,False
user_3,txn_3,87,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0570755004882812,False
user_4,txn_4,87,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.193927764892578,False
user_5,txn_5,87,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0041465759277344,False
user_6,txn_6,87,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.2649765014648438,False
user_7,txn_7,87,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.207040786743164,False
user_8,txn_8,87,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,1.9426345825195312,False
user_9,txn_9,87,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.3789405822753906,False
user_10,txn_10,87,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0112991333007812,False
user_11,txn_11,87,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.020120620727539,False
user_12,txn_12,87,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,1.9540786743164062,False
user_13,txn_13,87,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.434968948364258,True
user_14,txn_14,87,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.4771690368652344,True
user_15,txn_15,87,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2478103637695312,False
user_16,txn_16,87,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.13623046875,True
user_17,txn_17,87,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.0728111267089844,False
user_18,txn_18,87,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.1009445190429688,True
user_19,txn_19,87,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.2101402282714844,True
user_20,txn_20,87,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.119779586791992,False
user_21,txn_21,87,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1479129791259766,False
user_22,txn_22,87,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.2220611572265625,False
user_23,txn_23,87,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.232074737548828,False
user_24,txn_24,87,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.2361278533935547,False
user_25,txn_25,87,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,2.028226852416992,True
user_26,txn_26,87,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.164125442504883,False
user_27,txn_27,87,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.1669864654541016,False
user_28,txn_28,87,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.048969268798828,False
user_29,txn_29,87,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2819042205810547,False
user_30,txn_30,87,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,1.9528865814208984,False
user_31,txn_31,87,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,2.0771026611328125,True
user_32,txn_32,87,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,2.149820327758789,True
user_33,txn_33,87,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.271890640258789,False
user_34,txn_34,87,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.1948814392089844,False
user_35,txn_35,87,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,2.4950504302978516,True
user_36,txn_36,87,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.286195755004883,False
user_37,txn_37,87,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.3431777954101562,False
user_38,txn_38,87,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.171754837036133,False
user_39,txn_39,87,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.1657943725585938,False
user_40,txn_40,87,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.1796226501464844,False
user_41,txn_41,87,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.100229263305664,True
user_42,txn_42,87,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.074003219604492,False
user_43,txn_43,87,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,2.311229705810547,False
user_44,txn_44,87,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.076864242553711,False
user_45,txn_45,87,108.6005458280836,50.0,50,108.6005458280836,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.450227737426758,False
user_46,txn_46,87,29.238305249628596,50.0,50,29.238305249628596,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.000093460083008,False
user_47,txn_47,87,68.14936808569377,50.0,50,68.14936808569377,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.1898746490478516,False
user_48,txn_48,87,33.872847829095896,50.0,50,32.93779331458758,50.0,80.46752725725416,2,2,-0.935054514508316,0.0,30.46752725725416,1.0,white,high,low_glycemic_alternative,2.0570755004882812,True
user_49,txn_49,87,65.15659770357216,50.0,50,56.446923276162394,50.0,69.35483721370488,2,1,-8.709674427409766,0.0,19.354837213704883,0.5,black,high,low_glycemic_alternative,2.279996871948242,True
user_50,txn_50,87,81.06417611744688,50.0,50,81.06417611744688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.251148223876953,False
user_51,txn_51,87,37.47579404023688,50.0,50,37.47579404023688,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.176046371459961,False
user_52,txn_52,87,64.31698248416185,50.0,50,64.31698248416185,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,1.9600391387939453,False
user_53,txn_53,87,92.91119462307725,50.0,50,92.91119462307725,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.249002456665039,False
user_54,txn_54,87,54.241742566754226,50.0,50,43.33195308147635,50.0,85.45489474263894,1,1,-10.909789485277877,0.0,35.45489474263894,1.0,black,high,low_glycemic_alternative,2.087116241455078,True
user_55,txn_55,87,59.23965989442689,50.0,50,58.19794618470188,50.0,80.5208568548625,1,1,-1.0417137097250162,0.0,30.5208568548625,1.0,black,high,low_glycemic_alternative,2.2830963134765625,True
user_56,txn_56,87,65.48547829043733,50.0,50,65.48547829043733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.000093460083008,False
user_57,txn_57,87,71.69671262716801,50.0,50,71.69671262716801,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,1.9581317901611328,False
user_58,txn_58,87,31.75243208531998,50.0,50,31.75243208531998,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,low,low_glycemic_alternative,2.135038375854492,False
user_59,txn_59,87,100.7138488748969,50.0,50,93.76940773368352,50.0,68.47222057060668,2,1,-6.944441141213375,0.0,18.47222057060668,0.5,black,high,low_glycemic_alternative,2.258777618408203,True
user_60,txn_60,87,82.45004396616523,50.0,50,82.45004396616523,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.2017955780029297,False
user_61,txn_61,87,56.33479988372159,50.0,50,56.33479988372159,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,1.9528865814208984,False
user_62,txn_62,87,70.5391232543393,50.0,50,70.5391232543393,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,1.9750595092773438,False
user_63,txn_63,87,87.02184689100035,50.0,50,87.02184689100035,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.2530555725097656,False
user_64,txn_64,87,50.51212985491458,50.0,50,50.51212985491458,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,1.9900798797607422,False
user_65,txn_65,87,59.74395217469876,50.0,50,59.74395217469876,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.1240711212158203,False
user_66,txn_66,87,106.12937898560082,50.0,50,106.12937898560082,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,low_glycemic_alternative,2.0041465759277344,False
user_67,txn_67,87,25.71747771964449,50.0,50,25.71747771964449,50.0,80.0,1,1,0.0,0.0,30.0,1.0,black,high,safety_nudge,1.8401145935058594,False
user_68,txn_68,87,95.6495015572506,50.0,50,95.6495015572506,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.2830963134765625,False
user_69,txn_69,87,39.20497557837647,50.0,50,39.20497557837647,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.154111862182617,False
user_70,txn_70,87,36.301467289093196,50.0,50,36.301467289093196,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,low,low_glycemic_alternative,2.0210742950439453,False
user_71,txn_71,87,37.6714006200151,50.0,50,37.6714006200151,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.129793167114258,False
user_72,txn_72,87,41.324774434393255,50.0,50,41.324774434393255,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,snap_wic_substitution,2.4900436401367188,False
user_73,txn_73,87,67.4922393502159,50.0,50,54.27108268336556,50.0,86.61057833342517,1,1,-13.221156666850334,0.0,36.61057833342517,1.0,other,high,low_glycemic_alternative,2.061128616333008,True
user_74,txn_74,87,122.18960144756993,50.0,50,122.18960144756993,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.3107528686523438,False
user_75,txn_75,87,95.76056589275468,50.0,50,95.76056589275468,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.2869110107421875,False
user_76,txn_76,87,42.596898028809015,50.0,50,42.596898028809015,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,safety_nudge,1.9290447235107422,False
user_77,txn_77,87,15.939858215747348,50.0,50,15.939858215747348,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,mobility_delivery,2.0017623901367188,False
user_78,txn_78,87,48.82832689530459,50.0,50,48.82832689530459,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.033710479736328,False
user_79,txn_79,87,35.576009589781314,50.0,50,35.576009589781314,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.1038055419921875,False
user_80,txn_80,87,123.79751363655647,50.0,50,120.92957296840876,50.0,81.43397033407385,1,1,-2.8679406681477104,0.0,31.433970334073848,1.0,asian,low,snap_wic_substitution,2.466917037963867,True
user_81,txn_81,87,93.03005831523363,50.0,50,78.24482131113314,50.0,87.39261850205025,1,1,-14.785237004100495,0.0,37.392618502050254,1.0,asian,high,low_glycemic_alternative,2.368927001953125,True
user_82,txn_82,87,45.38148918074357,50.0,50,45.38148918074357,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.3491382598876953,False
user_83,txn_83,87,38.708805919079424,50.0,50,38.708805919079424,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,low,low_glycemic_alternative,2.229928970336914,False
user_84,txn_84,87,57.97222269511404,50.0,50,57.97222269511404,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.4290084838867188,False
user_85,txn_85,87,29.67871689637084,50.0,50,29.67871689637084,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0971298217773438,False
user_86,txn_86,87,40.04715046017463,50.0,50,40.04715046017463,50.0,50.0,2,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.402067184448242,False
user_87,txn_87,87,27.007620216861877,50.0,50,27.007620216861877,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.2270679473876953,False
user_88,txn_88,87,53.123516607210135,50.0,50,53.123516607210135,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1619796752929688,False
user_89,txn_89,87,73.61785945984849,50.0,50,73.61785945984849,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,2.125978469848633,False
user_90,txn_90,87,77.67564956035895,50.0,50,77.67564956035895,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.425670623779297,False
user_91,txn_91,87,44.88636898888352,50.0,50,44.88636898888352,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,low,snap_wic_substitution,2.2802352905273438,False
user_92,txn_92,87,51.68736507843669,50.0,50,51.68736507843669,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.1228790283203125,False
user_93,txn_93,87,93.87071642681437,50.0,50,72.11793370853242,50.0,90.87639135914097,2,2,-21.75278271828195,0.0,40.87639135914097,1.0,hispanic,high,low_glycemic_alternative,2.413034439086914,True
user_94,txn_94,87,91.73881814504206,50.0,50,81.5446954825856,50.0,85.09706133122823,2,2,-10.194122662456465,0.0,35.09706133122823,1.0,hispanic,low,low_glycemic_alternative,2.3288726806640625,True
user_95,txn_95,87,61.29976153393902,50.0,50,61.29976153393902,50.0,50.0,1,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0918846130371094,False
user_96,txn_96,87,89.2083306972772,50.0,50,74.141224276273,50.0,87.5335532105021,1,1,-15.067106421004212,0.0,37.533553210502106,1.0,black,low,low_glycemic_alternative,2.1851062774658203,True
user_97,txn_97,87,63.4552541952322,50.0,50,63.4552541952322,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.201080322265625,False
user_98,txn_98,87,46.257192184823666,50.0,50,46.257192184823666,50.0,50.0,1,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.1750926971435547,False
user_99,txn_99,87,33.778967831419685,50.0,50,33.778967831419685,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.0291805267333984,False
user_0,txn_0,88,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,2.2830963134765625,False
user_1,txn_1,88,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,2.2420883178710938,True
user_2,txn_2,88,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.289295196533203,False
user_3,txn_3,88,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.0339488983154297,False
user_4,txn_4,88,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.1431446075439453,False
user_5,txn_5,88,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.0852088928222656,False
user_6,txn_6,88,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.2439956665039062,False
user_7,txn_7,88,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.2110939025878906,False
user_8,txn_8,88,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,1.9621849060058594,False
